id,Status
20906,functional
37917,non functional
39935,functional
52134,non functional
34185,non functional
59677,functional
18868,non functional
29406,functional
35227,non functional
71430,functional
55365,non functional
57650,non functional
30325,non functional
62370,functional
59674,functional
57840,functional
8592,non functional
27240,functional
1473,functional
72454,functional
49535,non functional
64961,non functional
19649,non functional
72214,functional
3057,functional
8946,functional
47605,functional
10382,functional
24289,functional
14000,non functional
54703,functional
35180,functional
44412,non functional
52697,functional
45082,functional
54489,functional
64669,non functional
20713,functional
9535,functional
36882,non functional
72969,non functional
50474,functional
6066,functional
59004,non functional
8858,functional
63587,non functional
62533,non functional
73226,non functional
5695,functional
21646,non functional
64149,functional
60040,functional
549,non functional
9791,functional
40295,functional
44664,functional
2419,functional
7793,functional
64372,non functional
50782,functional
47716,non functional
68689,functional
44729,non functional
21668,non functional
32993,functional
49112,non functional
57630,functional
64067,non functional
45585,functional
74197,functional
30215,functional
61581,functional
43609,functional
13692,functional
49359,functional
39521,non functional
63636,functional
56650,non functional
4573,non functional
42968,non functional
46506,functional
37832,functional
50745,functional
72434,functional
28952,functional
48929,non functional
67704,functional
53187,non functional
30148,non functional
72479,non functional
68583,functional
1333,non functional
30305,functional
64408,functional
57807,functional
37104,non functional
69431,non functional
69623,non functional
68218,functional
55217,functional
64303,non functional
23630,functional
3912,non functional
43801,functional
52874,functional
31323,functional
63222,functional
35129,functional
23943,non functional
55105,functional
26386,non functional
17413,functional
7024,functional
4532,functional
48185,non functional
52331,functional
42496,functional
6914,non functional
20840,non functional
3969,functional
72956,functional
68642,functional
24232,functional
2395,functional
27803,non functional
7,functional
35020,functional
52344,non functional
58324,non functional
53628,non functional
51912,functional
46204,functional
58881,non functional
46659,functional
39618,non functional
61725,non functional
42900,functional
46804,functional
20049,non functional
36007,non functional
52363,functional
73235,functional
26983,functional
59854,functional
69325,non functional
51181,functional
33116,non functional
17515,functional
4626,non functional
40705,non functional
68191,non functional
57216,non functional
28818,functional
69250,functional
11749,non functional
25735,non functional
1973,non functional
51643,functional
49967,functional
60621,functional
25397,non functional
34435,non functional
28118,functional
9,non functional
58171,functional
30946,non functional
65740,functional
55206,functional
15369,functional
52924,functional
67263,functional
1157,non functional
29172,non functional
12633,functional
27007,functional
31957,non functional
71449,functional
19536,functional
33426,functional
18704,functional
4663,functional
19880,functional
24497,functional
305,functional
65281,functional
9310,functional
34740,non functional
24078,functional
15189,functional
11348,functional
26277,non functional
43646,functional
25054,functional
32712,functional
39811,non functional
9572,functional
37697,functional
52137,non functional
41464,non functional
11663,functional
42563,non functional
53633,functional
6812,functional
7697,non functional
5315,functional
12895,non functional
35321,non functional
53694,non functional
5947,functional
17698,non functional
71501,functional
30636,non functional
72849,non functional
37682,functional
22411,functional
855,functional
47609,functional
39646,functional
2232,functional
37959,non functional
31103,non functional
22799,non functional
25388,functional
43892,functional
62605,non functional
41019,non functional
58789,non functional
64633,non functional
299,non functional
52647,functional
31036,non functional
19124,functional
2792,non functional
15545,functional
32996,functional
27801,functional
3558,non functional
39912,non functional
29772,functional
28160,functional
19059,functional
63925,non functional
31037,functional
68995,non functional
22590,functional
63991,functional
13644,non functional
19056,non functional
50363,functional
34667,functional
36693,non functional
3191,functional
29975,functional
60490,functional
4524,non functional
48972,functional
56662,functional
54651,functional
4326,functional
32764,functional
66076,non functional
50348,non functional
61129,functional
33225,functional
26334,functional
57811,functional
43119,non functional
59055,functional
74043,functional
58488,functional
64074,functional
18668,non functional
44506,non functional
12459,non functional
72354,non functional
23394,non functional
4150,non functional
8830,non functional
61679,non functional
8403,functional
37569,functional
9374,functional
26002,non functional
41257,non functional
9881,functional
68978,non functional
14790,functional
29683,functional
69994,functional
20555,non functional
46398,non functional
14220,functional
47091,functional
50514,functional
67435,functional
27753,functional
19391,functional
34746,functional
69398,functional
44552,functional
71742,non functional
21516,functional
20865,functional
49503,functional
18429,functional
71394,non functional
27956,functional
58920,non functional
20521,functional
10155,functional
28217,non functional
56635,functional
12590,functional
46010,non functional
41154,non functional
31436,non functional
63040,functional
37142,functional
11381,non functional
59616,functional
68706,non functional
34632,functional
43835,functional
36606,functional
20456,functional
37814,functional
11860,non functional
74186,non functional
62340,functional
56180,functional
53262,functional
64802,non functional
19670,non functional
2814,functional
15675,non functional
12531,functional
62055,functional
50512,non functional
19004,functional
4242,functional
52083,non functional
41657,functional
55935,non functional
26734,non functional
12517,non functional
35414,non functional
41581,functional
19821,functional
1383,non functional
16617,functional
57821,non functional
19038,non functional
8600,functional
843,functional
34847,non functional
30854,functional
64387,non functional
66396,non functional
48748,non functional
3381,functional
43094,functional
28187,functional
72652,functional
27648,non functional
42868,functional
37695,functional
41468,functional
58874,non functional
223,functional
63160,functional
62577,functional
30051,functional
29297,non functional
8873,functional
69111,functional
41701,non functional
10987,functional
37102,non functional
42544,functional
50950,non functional
13742,functional
38722,functional
26632,functional
43741,non functional
26848,functional
22278,functional
63443,functional
45016,functional
42690,functional
45877,functional
36711,functional
27044,functional
73789,non functional
51689,non functional
50,functional
71835,functional
46219,non functional
29826,non functional
54217,functional
19117,functional
23900,functional
25123,non functional
21186,functional
64438,non functional
15086,non functional
44192,non functional
20966,non functional
32495,functional
13222,non functional
43252,functional
55930,non functional
5854,functional
70301,functional
16686,functional
14026,functional
45105,functional
41461,non functional
4823,functional
51967,non functional
67144,functional
59584,functional
2806,non functional
53568,functional
16456,functional
35205,non functional
36781,functional
36590,functional
26854,functional
52005,functional
54048,functional
43464,non functional
20657,non functional
46461,functional
41637,functional
25205,functional
21679,functional
12847,functional
19915,non functional
50310,functional
36704,non functional
63434,functional
28988,functional
71770,non functional
36673,non functional
61915,functional
42824,functional
29008,functional
6172,functional
6731,non functional
57657,functional
746,functional
56147,functional
35199,functional
16461,functional
59910,non functional
50984,non functional
56009,non functional
4594,functional
73998,functional
20330,functional
41046,functional
28156,non functional
50665,functional
63889,functional
52564,functional
15793,functional
67923,non functional
65348,functional
71972,functional
67524,functional
33166,non functional
21734,functional
22750,functional
26009,non functional
12684,non functional
49577,functional
61395,non functional
64015,functional
70186,non functional
51582,functional
49885,functional
68463,functional
70362,functional
68481,functional
48737,functional
26933,non functional
751,functional
45109,functional
64338,functional
59322,functional
18800,functional
20561,functional
22930,functional
24787,non functional
57926,functional
19095,functional
6133,functional
34852,non functional
2497,functional
46710,functional
37135,non functional
9493,non functional
23506,non functional
21947,non functional
64547,functional
7194,functional
61003,functional
39326,non functional
40941,non functional
22320,non functional
14797,functional
38249,non functional
6570,non functional
53644,non functional
54902,functional
53815,functional
7080,functional
44748,functional
57826,functional
34266,functional
50395,functional
44047,functional
34100,functional
24056,functional
21517,functional
23337,functional
72220,functional
63783,functional
41570,non functional
17154,non functional
51453,non functional
36178,functional
27620,functional
12005,functional
6746,functional
27352,functional
46163,non functional
9743,functional
15351,non functional
49897,non functional
19097,non functional
48918,functional
24359,functional
53585,non functional
24462,non functional
26053,non functional
56239,non functional
2732,functional
11059,functional
14864,functional
10774,functional
8839,functional
24672,functional
60649,non functional
54900,non functional
7208,non functional
54036,functional
19715,functional
72502,functional
36849,functional
69044,functional
33588,functional
19797,non functional
4634,functional
9616,non functional
60314,functional
63556,non functional
58389,non functional
7536,non functional
52182,functional
35946,non functional
35121,functional
51239,non functional
132,non functional
64780,non functional
33661,functional
37247,non functional
43199,non functional
15652,functional
40871,functional
23389,functional
32690,functional
35282,functional
34282,non functional
47179,functional
15563,functional
49770,non functional
62169,functional
11016,functional
67245,non functional
3692,functional
61327,functional
65711,non functional
40802,functional
27337,functional
26783,functional
41619,functional
14745,non functional
17400,functional
71582,functional
4296,functional
63727,functional
15717,functional
68032,functional
21069,non functional
29717,non functional
52714,functional
12251,non functional
21139,non functional
65879,functional
65493,functional
48980,functional
57369,non functional
16783,functional
5407,functional
35330,functional
26224,non functional
11655,functional
2118,functional
7042,functional
29641,functional
71900,non functional
22042,functional
22981,functional
60194,functional
55441,non functional
38518,non functional
22334,functional
2698,functional
70907,functional
4727,non functional
68443,functional
45542,non functional
40538,functional
537,functional
33099,non functional
5314,non functional
31298,functional
13239,non functional
52266,functional
24950,functional
63066,functional
61212,non functional
53118,functional
70832,non functional
35218,functional
30769,functional
25845,non functional
34954,non functional
50515,functional
18456,functional
55415,non functional
72851,functional
67109,non functional
53957,functional
23613,functional
38558,non functional
73885,functional
4753,non functional
49045,functional
72773,functional
34877,functional
13625,functional
26346,functional
38904,non functional
38484,non functional
2377,functional
62564,functional
20311,non functional
36676,functional
59972,non functional
39038,functional
54114,functional
44950,functional
17336,functional
55677,functional
35503,functional
63183,non functional
35814,non functional
72446,functional
55633,functional
10487,non functional
18239,functional
35726,functional
412,non functional
30272,functional
29369,non functional
26990,functional
47245,non functional
56456,functional
62764,non functional
27095,non functional
33753,non functional
36474,non functional
48453,functional
69646,functional
13599,non functional
69199,non functional
9293,functional
70966,functional
69888,functional
39925,non functional
52608,non functional
4224,non functional
56418,functional
45368,functional
628,functional
57226,functional
66312,functional
2013,non functional
59427,functional
26045,functional
73232,non functional
37548,non functional
36672,functional
11787,functional
43752,non functional
71612,functional
23019,non functional
40937,functional
43665,non functional
2716,non functional
41564,functional
40013,non functional
62205,non functional
60600,functional
61933,functional
24239,non functional
51159,non functional
14981,non functional
52866,functional
44130,functional
7115,functional
65955,non functional
43739,non functional
61284,functional
41980,functional
74116,functional
6599,functional
47690,functional
61004,non functional
34628,functional
57706,non functional
8645,functional
24632,functional
67907,functional
51959,non functional
42286,functional
32611,non functional
51085,functional
5940,functional
51990,functional
41697,functional
62690,functional
26449,functional
14573,functional
655,functional
29818,functional
1120,functional
60642,functional
65300,functional
47389,non functional
5797,functional
10712,non functional
59335,functional
45855,functional
4479,functional
52885,non functional
2952,functional
6641,functional
16578,functional
63519,functional
18320,functional
12070,functional
50813,non functional
47098,functional
7441,functional
14406,non functional
21493,non functional
17185,functional
3083,non functional
72169,non functional
40461,functional
38899,functional
72151,functional
22536,non functional
8296,non functional
22095,functional
70249,functional
52777,functional
27975,functional
26732,functional
40103,non functional
48313,functional
17998,non functional
54709,functional
68993,non functional
19948,non functional
10265,functional
72133,functional
58494,functional
64273,non functional
39695,functional
15694,non functional
9194,functional
3365,functional
1331,non functional
40145,non functional
66425,non functional
14112,functional
4714,functional
21797,functional
28511,functional
34141,functional
71829,functional
39976,non functional
43161,functional
14953,non functional
73484,functional
21922,non functional
43300,functional
29487,non functional
1354,functional
60262,non functional
17242,functional
8221,non functional
18727,non functional
18445,non functional
63049,functional
68224,non functional
34264,functional
14934,functional
71898,functional
43917,functional
72046,functional
68738,functional
14400,non functional
37504,non functional
52708,functional
69384,non functional
4481,functional
3748,non functional
60961,functional
26103,non functional
20573,functional
174,non functional
33223,non functional
23153,functional
7599,functional
10862,non functional
64881,functional
72123,non functional
56349,non functional
53828,non functional
51241,non functional
73239,non functional
6156,non functional
68564,functional
1281,functional
58547,non functional
16801,non functional
64073,functional
57722,non functional
72759,functional
30513,non functional
45453,functional
4051,functional
45131,non functional
40250,functional
26144,functional
43947,functional
31400,non functional
17507,non functional
45913,functional
60280,non functional
8861,functional
35836,functional
30183,non functional
61035,functional
20312,functional
73259,functional
45286,non functional
7838,non functional
42978,functional
30151,functional
12397,functional
18757,functional
34816,non functional
33839,functional
61288,functional
63596,functional
12796,functional
52247,functional
38869,functional
20768,functional
15960,non functional
46383,functional
28295,functional
10678,functional
17630,functional
19030,non functional
47085,non functional
57566,functional
40380,functional
25497,functional
12959,functional
62400,non functional
16388,functional
41681,functional
46487,functional
28557,functional
8534,non functional
16464,functional
39629,functional
57948,non functional
42151,functional
8710,non functional
41112,non functional
16894,functional
30788,functional
18541,non functional
46649,functional
54026,non functional
6301,non functional
55001,non functional
34813,functional
64161,non functional
49479,non functional
58158,non functional
56054,functional
62814,functional
16941,functional
65462,functional
9657,non functional
18928,functional
53300,non functional
17561,functional
10281,non functional
58224,functional
48601,functional
65179,non functional
41034,functional
14754,non functional
9480,non functional
24529,functional
67065,non functional
28071,functional
44339,non functional
63018,functional
65889,functional
34809,non functional
59102,functional
26772,functional
47933,functional
8529,functional
13320,functional
14847,non functional
38034,functional
73899,functional
17448,functional
18108,non functional
36342,non functional
38099,non functional
43164,non functional
72645,non functional
6019,functional
5520,functional
13091,functional
22783,non functional
51438,functional
24402,functional
54315,non functional
9868,non functional
18090,functional
63664,functional
31034,functional
70047,functional
61299,non functional
38757,functional
23066,non functional
12253,non functional
48252,non functional
13932,functional
4105,non functional
58561,functional
34658,non functional
39467,functional
55123,non functional
9302,non functional
71885,non functional
12213,non functional
27096,non functional
45260,non functional
63771,functional
5734,functional
51365,functional
67173,non functional
9037,functional
5449,functional
59412,functional
11795,non functional
34310,functional
22666,non functional
42851,functional
61458,functional
72582,functional
27390,functional
51250,non functional
13030,non functional
53370,non functional
6249,non functional
70083,functional
16056,non functional
37882,non functional
14698,non functional
41874,non functional
46848,non functional
60966,non functional
63226,functional
72153,functional
32150,non functional
12839,functional
28024,non functional
58794,functional
34808,functional
50104,functional
1385,non functional
35365,functional
8102,functional
539,functional
25782,non functional
9552,functional
38348,functional
71655,functional
46231,functional
67955,functional
1118,functional
55310,functional
53347,functional
35808,functional
23111,functional
50207,functional
31741,non functional
39731,functional
28386,functional
32455,functional
38776,functional
58808,non functional
49566,functional
5034,functional
6539,non functional
13256,functional
51306,functional
32452,non functional
20549,functional
18686,non functional
50481,functional
24484,non functional
50327,functional
278,functional
50422,functional
49374,functional
11781,functional
68919,non functional
20092,non functional
58961,functional
55393,non functional
41450,functional
19690,functional
42521,functional
32485,non functional
22116,non functional
34924,functional
25386,functional
20366,non functional
2333,functional
54984,non functional
33562,functional
3260,functional
10371,functional
61452,functional
40070,functional
7059,non functional
6414,non functional
8337,functional
58106,functional
57361,functional
47045,functional
35195,non functional
28209,functional
15048,non functional
67113,functional
45552,non functional
37426,non functional
27219,functional
41218,functional
39987,functional
57435,functional
33113,non functional
4446,functional
1530,non functional
12000,non functional
2241,functional
50510,functional
35692,functional
23860,non functional
14216,functional
73817,functional
25608,non functional
65033,non functional
39001,non functional
1696,functional
70161,non functional
43957,functional
56797,non functional
60398,non functional
7699,functional
66532,non functional
61294,functional
46799,non functional
11293,non functional
2834,non functional
4946,non functional
62101,functional
14464,functional
9571,non functional
72419,functional
14582,non functional
17419,non functional
3174,non functional
51770,functional
73401,non functional
73711,functional
46417,functional
37542,functional
25637,non functional
43200,functional
72357,functional
45733,non functional
25395,non functional
54623,non functional
66819,functional
70551,non functional
52995,non functional
53907,non functional
7787,functional
26742,non functional
25240,functional
50271,non functional
60367,non functional
28398,functional
69456,functional
64036,non functional
56499,functional
55233,non functional
31257,functional
8114,non functional
27253,non functional
29459,non functional
74199,non functional
69699,non functional
64627,non functional
24124,non functional
9135,functional
16755,non functional
50723,functional
17918,non functional
42854,functional
25680,functional
69506,non functional
22156,functional
16226,functional
50147,functional
13772,functional
62646,functional
31603,functional
22627,non functional
72623,non functional
9306,non functional
22940,non functional
46184,functional
17305,non functional
67528,non functional
18434,functional
36103,non functional
54149,non functional
30185,non functional
7403,functional
43840,functional
21198,functional
73849,non functional
30157,non functional
66216,non functional
30984,functional
25852,non functional
53686,non functional
42164,non functional
26945,functional
8266,non functional
1846,functional
65576,functional
42117,non functional
26052,functional
17421,functional
42522,non functional
33732,non functional
10217,non functional
42209,non functional
53511,non functional
45749,functional
50780,non functional
33713,functional
12760,functional
50021,functional
9806,functional
6113,functional
46310,functional
50264,functional
38217,functional
23563,non functional
58489,functional
53780,functional
19485,non functional
18530,non functional
30084,functional
68893,functional
57392,functional
42754,functional
54786,functional
2214,non functional
39603,functional
54306,functional
54388,functional
54249,non functional
68390,functional
15150,functional
28696,non functional
5115,functional
42517,functional
33858,non functional
37922,non functional
71787,functional
4114,functional
57962,functional
22444,functional
53979,non functional
37878,non functional
56122,functional
23783,non functional
41081,functional
36860,functional
34256,non functional
3275,non functional
30155,non functional
10577,functional
72193,functional
49336,functional
63670,non functional
9709,non functional
50836,functional
25925,non functional
41085,functional
54550,non functional
27504,functional
50661,non functional
821,functional
36060,functional
50291,functional
58207,functional
36660,non functional
62941,functional
1765,non functional
18579,non functional
20477,functional
61535,functional
26233,functional
7851,functional
68836,functional
25260,functional
45566,non functional
17459,functional
1236,functional
43139,non functional
63667,functional
634,functional
73642,functional
5201,functional
44690,non functional
48757,non functional
3870,functional
33765,functional
18068,functional
45926,functional
42869,non functional
53944,non functional
55128,non functional
51746,functional
74000,non functional
43963,non functional
64696,non functional
58068,non functional
53974,functional
51577,functional
14396,functional
25743,functional
23303,functional
16584,functional
35767,non functional
29404,functional
7666,functional
60371,non functional
69027,functional
45920,non functional
31008,non functional
32188,non functional
11157,non functional
17608,functional
54668,functional
73387,non functional
70447,non functional
16948,functional
18709,non functional
52069,non functional
37064,functional
1835,non functional
23594,non functional
66507,functional
62543,functional
43160,non functional
9348,functional
11117,functional
47421,functional
38407,non functional
30174,functional
22500,non functional
62999,functional
3947,non functional
9659,functional
49169,functional
68751,non functional
12354,non functional
4153,non functional
3659,non functional
52019,functional
40366,non functional
39339,non functional
7197,non functional
52279,non functional
22630,functional
61638,functional
20275,functional
31346,non functional
17728,functional
55678,functional
31727,functional
59704,functional
27697,functional
40431,non functional
15971,non functional
21763,functional
55594,functional
24760,functional
38395,functional
12543,functional
10488,functional
10182,functional
55015,functional
35324,functional
32668,functional
58927,functional
32579,non functional
34142,non functional
59508,non functional
38431,functional
69528,functional
34200,non functional
30053,functional
69207,functional
71251,non functional
23701,non functional
1525,non functional
16842,non functional
24067,non functional
26762,non functional
63058,functional
28184,functional
57371,non functional
70689,non functional
44545,functional
63194,non functional
44100,functional
2529,functional
2976,functional
63161,functional
41804,non functional
25817,functional
60236,non functional
72084,functional
34350,non functional
4053,functional
68922,functional
16540,functional
24851,non functional
25588,non functional
45384,non functional
56073,non functional
42362,non functional
39069,functional
30604,functional
50711,functional
2108,functional
40679,non functional
48983,functional
47635,functional
5852,non functional
22387,non functional
23886,non functional
17009,functional
71672,non functional
5113,non functional
2507,functional
15561,functional
34498,non functional
51650,non functional
30541,functional
52614,functional
59504,functional
67718,functional
53507,functional
63511,non functional
35953,functional
49927,non functional
73704,non functional
60554,non functional
24866,functional
9613,non functional
26659,functional
17418,functional
54968,functional
11018,functional
62794,non functional
42393,functional
50398,functional
54039,functional
55827,functional
57228,functional
21921,non functional
49628,non functional
69175,functional
9406,non functional
34052,non functional
41678,non functional
21676,non functional
33528,non functional
27188,non functional
60573,functional
67274,functional
49346,non functional
25246,non functional
17232,non functional
34471,non functional
72387,functional
640,functional
50776,non functional
67649,non functional
65656,non functional
52898,non functional
53474,functional
725,functional
72347,non functional
35735,functional
69951,functional
1476,non functional
20514,non functional
59100,functional
21589,functional
22832,functional
68678,non functional
67201,non functional
16521,non functional
28794,non functional
51092,non functional
16158,functional
45712,non functional
39450,non functional
17207,functional
12763,functional
51576,functional
27528,functional
38261,non functional
55686,non functional
1410,functional
49225,functional
11182,functional
58818,non functional
64702,functional
66511,functional
58427,non functional
16637,functional
18473,non functional
25618,functional
7960,functional
61985,functional
8304,functional
9753,functional
19075,non functional
52802,functional
4886,non functional
4238,non functional
29857,functional
61296,non functional
23369,non functional
50820,functional
69857,non functional
7410,non functional
45619,functional
5277,functional
49167,non functional
39658,functional
60730,functional
15888,non functional
57913,functional
2957,functional
25873,non functional
47000,functional
66414,functional
72979,non functional
30165,non functional
1210,functional
8253,functional
63738,functional
73535,non functional
38046,functional
34998,functional
59680,non functional
51261,functional
50138,non functional
11011,functional
14501,functional
17253,functional
18135,non functional
7474,functional
38069,non functional
48051,non functional
8290,non functional
54785,non functional
12961,functional
20355,functional
32106,non functional
69682,functional
55705,non functional
31690,functional
10036,functional
73379,non functional
46529,non functional
14045,functional
71010,functional
71627,functional
39835,non functional
47906,functional
19980,functional
2010,functional
37940,functional
41355,non functional
62536,non functional
50811,functional
44147,functional
19884,non functional
13092,functional
20207,non functional
52799,functional
37595,functional
67405,non functional
47126,non functional
32582,functional
28617,non functional
16394,functional
63308,functional
2434,functional
58931,non functional
58073,non functional
14305,functional
62798,non functional
53530,non functional
55912,functional
19633,non functional
60725,functional
68386,non functional
2799,non functional
31730,functional
3901,non functional
71496,functional
30986,functional
14491,non functional
52838,functional
5659,non functional
66763,non functional
19651,non functional
18221,functional
6071,non functional
28903,non functional
63214,non functional
16512,functional
16196,non functional
68101,non functional
35862,non functional
70183,non functional
21980,functional
13844,functional
70686,functional
23148,functional
57585,functional
50683,non functional
57590,functional
38590,functional
21033,non functional
65186,non functional
39966,non functional
34692,functional
41520,functional
73383,non functional
45476,functional
61716,functional
21063,functional
65742,non functional
56059,functional
39816,non functional
49652,non functional
37317,functional
1769,non functional
51538,functional
70311,non functional
28243,non functional
12064,functional
5248,non functional
29299,functional
7508,non functional
67989,functional
23373,functional
47137,non functional
59548,non functional
8660,non functional
4018,functional
13013,functional
38223,functional
56584,functional
38281,non functional
22070,non functional
68790,functional
27412,functional
52084,non functional
11538,non functional
20426,non functional
73081,non functional
70185,non functional
40556,non functional
43724,functional
2035,non functional
59883,non functional
54978,functional
21238,functional
13738,non functional
41293,non functional
16293,functional
29168,functional
16265,functional
5351,functional
6124,functional
27611,non functional
19230,non functional
22184,non functional
70867,functional
54894,functional
49151,functional
1684,functional
41393,non functional
24302,functional
34212,functional
5963,functional
42702,functional
4827,functional
34069,functional
42657,non functional
18566,non functional
59655,non functional
41115,functional
38976,non functional
43170,non functional
19126,functional
55725,functional
33876,functional
65255,non functional
1367,functional
2964,functional
34062,functional
37177,functional
46237,non functional
44509,functional
74164,non functional
69480,functional
27700,functional
52809,functional
67075,non functional
31253,functional
71683,functional
31374,non functional
66271,non functional
20363,non functional
48481,functional
12151,non functional
73966,functional
1082,functional
38096,functional
14197,non functional
714,functional
64397,functional
66531,non functional
22207,functional
9621,functional
9410,functional
47662,functional
35972,functional
24344,functional
30106,functional
25463,non functional
51067,functional
43789,functional
48801,functional
20998,non functional
12152,non functional
36710,functional
33966,non functional
61558,functional
37106,non functional
53061,functional
34094,non functional
49878,functional
54953,functional
55459,non functional
72968,functional
31992,functional
32044,non functional
6499,functional
31334,functional
19082,functional
49292,non functional
56793,functional
13386,functional
19590,non functional
14360,non functional
33301,non functional
45142,functional
4875,non functional
51783,functional
12788,non functional
66456,functional
70909,non functional
65685,functional
72080,non functional
18316,functional
25849,non functional
73442,non functional
10854,functional
7119,functional
24031,non functional
32680,functional
523,functional
56771,functional
71665,non functional
30308,functional
58152,non functional
71360,non functional
59815,functional
49321,non functional
52400,functional
57262,non functional
19330,functional
27404,non functional
36926,non functional
41153,functional
39732,functional
29336,functional
28081,non functional
69649,functional
40991,functional
29398,functional
57969,non functional
11137,functional
6145,functional
66600,non functional
61806,functional
71909,functional
32018,non functional
71933,non functional
43427,functional
40121,functional
19581,functional
59082,functional
27529,non functional
45690,non functional
59925,functional
26678,functional
5924,non functional
63105,functional
46192,functional
55302,non functional
25761,functional
2342,functional
43360,functional
11126,non functional
60114,functional
33134,non functional
9161,non functional
29799,functional
72064,functional
1943,non functional
49572,non functional
20079,functional
63095,non functional
14983,functional
42503,non functional
3598,functional
29933,non functional
43382,non functional
43267,non functional
12948,non functional
46145,functional
17680,non functional
16964,non functional
73981,non functional
60850,non functional
18400,functional
53886,functional
58553,functional
6958,non functional
8967,non functional
68925,non functional
15944,functional
57748,functional
18492,non functional
41374,functional
16969,functional
17878,non functional
59352,functional
11130,functional
13397,functional
34017,non functional
43654,functional
61759,functional
15022,non functional
2825,non functional
45937,functional
66207,functional
12663,non functional
53477,functional
24727,functional
2595,functional
24518,functional
71990,functional
45917,functional
48630,non functional
63736,non functional
24204,non functional
22106,non functional
42218,non functional
25635,functional
15923,functional
18596,functional
33790,functional
23126,non functional
63752,non functional
19871,functional
31887,functional
46264,functional
36009,functional
33385,non functional
59051,functional
61432,non functional
41686,functional
12642,non functional
12585,non functional
58098,functional
66086,functional
24013,non functional
8399,functional
64755,functional
51406,non functional
57805,functional
72036,non functional
39892,non functional
9538,non functional
20881,functional
61530,functional
31174,non functional
55619,functional
22844,functional
70554,non functional
14561,non functional
34733,functional
52479,functional
3662,functional
55698,functional
58588,functional
66411,non functional
46123,non functional
26498,functional
3601,functional
22596,non functional
26383,functional
10474,functional
59830,functional
48151,non functional
24138,functional
21540,functional
21011,functional
42696,non functional
4353,functional
60883,functional
57438,functional
52418,non functional
9526,non functional
15284,non functional
41970,functional
61210,non functional
64611,functional
7102,functional
46637,functional
42770,functional
7834,non functional
23142,functional
62046,non functional
4564,functional
11370,functional
16533,functional
62045,non functional
33042,functional
42893,functional
64609,functional
10691,non functional
58580,functional
72689,non functional
13077,non functional
4846,functional
46521,functional
290,non functional
36418,non functional
25919,functional
17869,functional
24174,functional
64478,non functional
45318,functional
37417,non functional
73786,functional
58827,functional
20747,functional
42616,functional
58710,functional
30520,non functional
55453,functional
34483,non functional
28655,functional
52696,non functional
21323,functional
61195,functional
66366,non functional
68145,functional
51814,functional
67030,non functional
37925,non functional
45861,non functional
23469,functional
46239,functional
19981,functional
55244,non functional
61473,functional
21197,non functional
5691,functional
56961,functional
31125,non functional
11665,non functional
58552,functional
55147,functional
37374,functional
66726,functional
10969,functional
49249,non functional
66072,functional
6917,functional
40134,functional
57231,functional
12488,non functional
39774,functional
60352,functional
15350,functional
47046,non functional
20000,functional
72486,functional
1047,functional
56758,functional
30578,functional
32507,functional
52333,non functional
52590,non functional
48615,non functional
46588,non functional
4763,functional
8042,non functional
67186,functional
39383,functional
48196,non functional
17120,functional
39685,functional
16447,functional
27164,functional
33507,functional
9078,non functional
13187,functional
23693,functional
44356,non functional
68444,non functional
47522,non functional
5609,functional
56945,functional
67233,non functional
55122,functional
25401,functional
879,non functional
10928,functional
72705,non functional
56372,non functional
71122,functional
30693,functional
60770,functional
9554,functional
45836,functional
20911,non functional
50663,functional
58516,functional
23913,functional
37685,non functional
5350,functional
28357,non functional
69129,functional
4308,functional
73703,functional
32013,functional
53029,functional
17291,functional
5190,non functional
25522,functional
55795,functional
29853,functional
46646,non functional
6671,functional
1352,non functional
57553,functional
22058,non functional
4235,functional
27978,non functional
34490,non functional
13123,functional
44204,functional
62586,non functional
35452,non functional
36838,non functional
4556,non functional
44770,non functional
54486,functional
17686,functional
28728,functional
57979,functional
39357,functional
65726,functional
15628,functional
10245,functional
47569,non functional
26799,non functional
4959,non functional
70849,functional
29664,functional
68467,functional
28716,functional
3995,non functional
73234,functional
37065,functional
49543,functional
27541,non functional
29928,non functional
46818,functional
23056,non functional
37555,non functional
13210,functional
34510,non functional
45192,functional
28934,functional
57543,functional
67759,non functional
40902,functional
67908,functional
65895,non functional
45450,functional
54183,non functional
26544,functional
19790,functional
57297,non functional
67292,functional
4568,functional
34786,functional
52894,non functional
59263,functional
54620,functional
24796,non functional
6735,functional
58128,non functional
4761,non functional
16699,non functional
61069,functional
22861,non functional
12561,functional
59107,functional
49531,functional
44150,non functional
57705,non functional
19099,non functional
15014,functional
15433,functional
8140,non functional
8038,functional
59472,functional
71075,non functional
1225,non functional
11692,functional
3623,non functional
15141,functional
54478,non functional
70154,functional
16406,non functional
3886,functional
55343,non functional
21302,functional
65980,non functional
62600,non functional
48332,non functional
58309,functional
38945,functional
19576,functional
60756,non functional
5301,functional
42566,functional
72639,non functional
48425,functional
26938,non functional
26581,functional
43433,functional
73566,functional
66978,functional
66762,functional
17056,non functional
40934,functional
17201,functional
69915,non functional
53269,functional
58509,non functional
16383,functional
27948,functional
12519,non functional
31045,non functional
32014,non functional
70317,non functional
70043,functional
24046,non functional
56939,non functional
66445,functional
64095,functional
60449,functional
42092,functional
29569,functional
12196,functional
40166,functional
50083,non functional
71512,functional
60343,functional
49491,functional
9992,functional
36738,non functional
49541,non functional
66292,functional
