"","x"
"2643","non functional"
"2644","functional"
"2645","functional"
"2646","functional"
"2647","functional"
"2648","functional"
"2649","functional"
"2650","non functional"
"2651","functional"
"2652","functional"
"2653","non functional"
"2654","non functional"
"2655","functional"
"2656","functional"
"2657","functional"
"2658","non functional"
"2659","functional"
"2660","functional"
"2661","non functional"
"2662","functional"
"2663","non functional"
"2664","functional"
"2665","non functional"
"2666","non functional"
"2667","non functional"
"2668","functional"
"2669","non functional"
"2670","non functional"
"2671","non functional"
"2672","functional"
"2673","functional"
"2674","functional"
"2675","functional"
"2676","non functional"
"2677","functional"
"2678","non functional"
"2679","functional"
"2680","non functional"
"2681","functional"
"2682","non functional"
"2683","functional"
"2684","functional"
"2685","non functional"
"2686","non functional"
"2687","functional"
"2688","functional"
"2689","non functional"
"2690","functional"
"2691","non functional"
"2692","functional"
"2693","non functional"
"2694","functional"
"2695","functional"
"2696","functional"
"2697","non functional"
"2698","non functional"
"2699","non functional"
"2700","functional"
"2701","non functional"
"2702","functional"
"2703","non functional"
"2704","functional"
"2705","non functional"
"2706","non functional"
"2707","non functional"
"2708","non functional"
"2709","functional"
"2710","non functional"
"2711","functional"
"2712","non functional"
"2713","non functional"
"2714","functional"
"2715","non functional"
"2716","non functional"
"2717","functional"
"2718","functional"
"2719","non functional"
"2720","non functional"
"2721","functional"
"2722","functional"
"2723","non functional"
"2724","functional"
"2725","functional"
"2726","functional"
"2727","non functional"
"2728","non functional"
"2729","functional"
"2730","non functional"
"2731","non functional"
"2732","non functional"
"2733","functional"
"2734","non functional"
"2735","non functional"
"2736","non functional"
"2737","non functional"
"2738","functional"
"2739","functional"
"2740","non functional"
"2741","non functional"
"2742","non functional"
"2743","functional"
"2744","non functional"
"2745","functional"
"2746","non functional"
"2747","non functional"
"2748","non functional"
"2749","functional"
"2750","functional"
"2751","functional"
"2752","non functional"
"2753","non functional"
"2754","non functional"
"2755","non functional"
"2756","functional"
"2757","non functional"
"2758","non functional"
"2759","non functional"
"2760","non functional"
"2761","functional"
"2762","non functional"
"2763","functional"
"2764","functional"
"2765","functional"
"2766","non functional"
"2767","non functional"
"2768","non functional"
"2769","non functional"
"2770","non functional"
"2771","non functional"
"2772","non functional"
"2773","functional"
"2774","non functional"
"2775","non functional"
"2776","non functional"
"2777","functional"
"2778","functional"
"2779","functional"
"2780","non functional"
"2781","functional"
"2782","functional"
"2783","functional"
"2784","functional"
"2785","non functional"
"2786","non functional"
"2787","non functional"
"2788","functional"
"2789","functional"
"2790","non functional"
"2791","functional"
"2792","functional"
"2793","non functional"
"2794","non functional"
"2795","non functional"
"2796","functional"
"2797","functional"
"2798","functional"
"2799","functional"
"2800","non functional"
"2801","non functional"
"2802","non functional"
"2803","functional"
"2804","non functional"
"2805","functional"
"2806","functional"
"2807","functional"
"2808","non functional"
"2809","non functional"
"2810","functional"
"2811","functional"
"2812","functional"
"2813","non functional"
"2814","non functional"
"2815","functional"
"2816","functional"
"2817","functional"
"2818","functional"
"2819","functional"
"2820","functional"
"2821","non functional"
"2822","functional"
"2823","non functional"
"2824","non functional"
"2825","functional"
"2826","non functional"
"2827","non functional"
"2828","non functional"
"2829","non functional"
"2830","non functional"
"2831","non functional"
"2832","functional"
"2833","functional"
"2834","non functional"
"2835","non functional"
"2836","functional"
"2837","non functional"
"2838","functional"
"2839","non functional"
"2840","non functional"
"2841","functional"
"2842","non functional"
"2843","non functional"
"2844","non functional"
"2845","non functional"
"2846","non functional"
"2847","functional"
"2848","non functional"
"2849","functional"
"2850","non functional"
"2851","non functional"
"2852","non functional"
"2853","non functional"
"2854","non functional"
"2855","non functional"
"2856","functional"
"2857","functional"
"2858","functional"
"2859","non functional"
"2860","non functional"
"2861","non functional"
"2862","functional"
"2863","non functional"
"2864","non functional"
"2865","functional"
"2866","functional"
"2867","non functional"
"2868","non functional"
"2869","non functional"
"2870","non functional"
"2871","functional"
"2872","functional"
"2873","non functional"
"2874","non functional"
"2875","functional"
"2876","functional"
"2877","functional"
"2878","non functional"
"2879","non functional"
"2880","functional"
"2881","non functional"
"2882","functional"
"2883","functional"
"2884","functional"
"2885","functional"
"2886","functional"
"2887","functional"
"2888","functional"
"2889","functional"
"2890","non functional"
"2891","functional"
"2892","functional"
"2893","functional"
"2894","functional"
"2895","non functional"
"2896","non functional"
"2897","functional"
"2898","functional"
"2899","functional"
"2900","non functional"
"2901","non functional"
"2902","non functional"
"2903","functional"
"2904","non functional"
"2905","non functional"
"2906","non functional"
"2907","non functional"
"2908","functional"
"2909","functional"
"2910","non functional"
"2911","non functional"
"2912","functional"
"2913","non functional"
"2914","non functional"
"2915","non functional"
"2916","non functional"
"2917","non functional"
"2918","non functional"
"2919","functional"
"2920","functional"
"2921","functional"
"2922","functional"
"2923","non functional"
"2924","non functional"
"2925","functional"
"2926","non functional"
"2927","functional"
"2928","non functional"
"2929","functional"
"2930","functional"
"2931","functional"
"2932","non functional"
"2933","functional"
"2934","functional"
"2935","functional"
"2936","non functional"
"2937","non functional"
"2938","functional"
"2939","functional"
"2940","non functional"
"2941","non functional"
"2942","non functional"
"2943","functional"
"2944","functional"
"2945","functional"
"2946","functional"
"2947","non functional"
"2948","functional"
"2949","functional"
"2950","non functional"
"2951","functional"
"2952","non functional"
"2953","functional"
"2954","functional"
"2955","non functional"
"2956","functional"
"2957","non functional"
"2958","non functional"
"2959","non functional"
"2960","non functional"
"2961","non functional"
"2962","non functional"
"2963","non functional"
"2964","non functional"
"2965","functional"
"2966","functional"
"2967","non functional"
"2968","non functional"
"2969","non functional"
"2970","non functional"
"2971","non functional"
"2972","non functional"
"2973","functional"
"2974","non functional"
"2975","functional"
"2976","functional"
"2977","non functional"
"2978","non functional"
"2979","non functional"
"2980","functional"
"2981","functional"
"2982","functional"
"2983","functional"
"2984","functional"
"2985","non functional"
"2986","functional"
"2987","functional"
"2988","functional"
"2989","non functional"
"2990","functional"
"2991","functional"
"2992","non functional"
"2993","non functional"
"2994","non functional"
"2995","functional"
"2996","non functional"
"2997","non functional"
"2998","non functional"
"2999","functional"
"3000","non functional"
"3001","non functional"
"3002","non functional"
"3003","functional"
"3004","non functional"
"3005","non functional"
"3006","non functional"
"3007","functional"
"3008","functional"
"3009","non functional"
"3010","functional"
"3011","non functional"
"3012","functional"
"3013","non functional"
"3014","functional"
"3015","non functional"
"3016","functional"
"3017","functional"
"3018","functional"
"3019","non functional"
"3020","functional"
"3021","non functional"
"3022","functional"
"3023","functional"
"3024","functional"
"3025","functional"
"3026","functional"
"3027","non functional"
"3028","non functional"
"3029","functional"
"3030","non functional"
"3031","non functional"
"3032","functional"
"3033","functional"
"3034","functional"
"3035","non functional"
"3036","functional"
"3037","functional"
"3038","non functional"
"3039","non functional"
"3040","non functional"
"3041","non functional"
"3042","non functional"
"3043","functional"
"3044","functional"
"3045","functional"
"3046","functional"
"3047","non functional"
"3048","functional"
"3049","functional"
"3050","non functional"
"3051","functional"
"3052","functional"
"3053","non functional"
"3054","non functional"
"3055","non functional"
"3056","functional"
"3057","non functional"
"3058","non functional"
"3059","functional"
"3060","functional"
"3061","non functional"
"3062","functional"
"3063","functional"
"3064","non functional"
"3065","functional"
"3066","non functional"
"3067","functional"
"3068","non functional"
"3069","functional"
"3070","non functional"
"3071","non functional"
"3072","non functional"
"3073","non functional"
"3074","functional"
"3075","non functional"
"3076","functional"
"3077","functional"
"3078","non functional"
"3079","functional"
"3080","functional"
"3081","functional"
"3082","non functional"
"3083","non functional"
"3084","non functional"
"3085","functional"
"3086","non functional"
"3087","non functional"
"3088","functional"
"3089","functional"
"3090","non functional"
"3091","non functional"
"3092","non functional"
"3093","non functional"
"3094","functional"
"3095","non functional"
"3096","non functional"
"3097","non functional"
"3098","functional"
"3099","functional"
"3100","non functional"
"3101","non functional"
"3102","non functional"
"3103","functional"
"3104","functional"
"3105","functional"
"3106","non functional"
"3107","functional"
"3108","functional"
"3109","functional"
"3110","functional"
"3111","functional"
"3112","functional"
"3113","non functional"
"3114","non functional"
"3115","non functional"
"3116","functional"
"3117","non functional"
"3118","functional"
"3119","non functional"
"3120","non functional"
"3121","functional"
"3122","functional"
"3123","functional"
"3124","functional"
"3125","non functional"
"3126","non functional"
"3127","non functional"
"3128","functional"
"3129","non functional"
"3130","functional"
"3131","non functional"
"3132","non functional"
"3133","non functional"
"3134","functional"
"3135","functional"
"3136","functional"
"3137","functional"
"3138","functional"
"3139","non functional"
"3140","non functional"
"3141","non functional"
"3142","non functional"
"3143","non functional"
"3144","functional"
"3145","functional"
"3146","functional"
"3147","functional"
"3148","functional"
"3149","functional"
"3150","functional"
"3151","non functional"
"3152","functional"
"3153","functional"
"3154","non functional"
"3155","functional"
"3156","non functional"
"3157","non functional"
"3158","non functional"
"3159","functional"
"3160","non functional"
"3161","functional"
"3162","non functional"
"3163","non functional"
"3164","non functional"
"3165","functional"
"3166","functional"
"3167","functional"
"3168","non functional"
"3169","non functional"
"3170","functional"
"3171","functional"
"3172","non functional"
"3173","non functional"
"3174","non functional"
"3175","functional"
"3176","non functional"
"3177","functional"
"3178","functional"
"3179","functional"
"3180","non functional"
"3181","functional"
"3182","non functional"
"3183","non functional"
"3184","non functional"
"3185","functional"
"3186","functional"
"3187","functional"
"3188","functional"
"3189","non functional"
"3190","functional"
"3191","non functional"
"3192","non functional"
"3193","functional"
"3194","non functional"
"3195","non functional"
"3196","non functional"
"3197","non functional"
"3198","non functional"
"3199","non functional"
"3200","functional"
"3201","non functional"
"3202","functional"
"3203","functional"
"3204","functional"
"3205","non functional"
"3206","functional"
"3207","functional"
"3208","non functional"
"3209","non functional"
"3210","functional"
"3211","non functional"
"3212","non functional"
"3213","functional"
"3214","functional"
"3215","functional"
"3216","functional"
"3217","functional"
"3218","non functional"
"3219","non functional"
"3220","functional"
"3221","non functional"
"3222","non functional"
"3223","functional"
"3224","functional"
"3225","functional"
"3226","functional"
"3227","non functional"
"3228","non functional"
"3229","non functional"
"3230","functional"
"3231","functional"
"3232","functional"
"3233","functional"
"3234","non functional"
"3235","non functional"
"3236","non functional"
"3237","functional"
"3238","non functional"
"3239","non functional"
"3240","functional"
"3241","functional"
"3242","functional"
"3243","non functional"
"3244","non functional"
"3245","functional"
"3246","non functional"
"3247","functional"
"3248","non functional"
"3249","functional"
"3250","non functional"
"3251","functional"
"3252","non functional"
"3253","non functional"
"3254","functional"
"3255","functional"
"3256","functional"
"3257","non functional"
"3258","non functional"
"3259","functional"
"3260","non functional"
"3261","functional"
"3262","functional"
"3263","functional"
"3264","functional"
"3265","functional"
"3266","non functional"
"3267","functional"
"3268","functional"
"3269","non functional"
"3270","non functional"
"3271","non functional"
"3272","functional"
"3273","functional"
"3274","functional"
"3275","functional"
"3276","non functional"
"3277","non functional"
"3278","functional"
"3279","non functional"
"3280","functional"
"3281","non functional"
"3282","non functional"
"3283","non functional"
"3284","functional"
"3285","functional"
"3286","non functional"
"3287","non functional"
"3288","non functional"
"3289","functional"
"3290","functional"
"3291","functional"
"3292","functional"
"3293","functional"
"3294","functional"
"3295","functional"
"3296","non functional"
"3297","functional"
"3298","non functional"
"3299","functional"
"3300","functional"
"3301","functional"
"3302","non functional"
"3303","non functional"
"3304","functional"
"3305","non functional"
"3306","functional"
"3307","non functional"
"3308","functional"
"3309","functional"
"3310","non functional"
"3311","non functional"
"3312","functional"
"3313","non functional"
"3314","functional"
"3315","functional"
"3316","functional"
"3317","functional"
"3318","non functional"
"3319","non functional"
"3320","functional"
"3321","non functional"
"3322","non functional"
"3323","functional"
"3324","functional"
"3325","functional"
"3326","non functional"
"3327","functional"
"3328","non functional"
"3329","functional"
"3330","functional"
"3331","non functional"
"3332","non functional"
"3333","non functional"
"3334","non functional"
"3335","functional"
"3336","non functional"
"3337","non functional"
"3338","non functional"
"3339","functional"
"3340","functional"
"3341","functional"
"3342","non functional"
"3343","non functional"
"3344","functional"
"3345","functional"
"3346","functional"
"3347","functional"
"3348","non functional"
"3349","non functional"
"3350","functional"
"3351","non functional"
"3352","non functional"
"3353","functional"
"3354","functional"
"3355","non functional"
"3356","functional"
"3357","functional"
"3358","functional"
"3359","functional"
"3360","non functional"
"3361","non functional"
"3362","non functional"
"3363","non functional"
"3364","functional"
"3365","functional"
"3366","functional"
"3367","non functional"
"3368","functional"
"3369","non functional"
"3370","functional"
"3371","non functional"
"3372","functional"
"3373","functional"
"3374","functional"
"3375","functional"
"3376","functional"
"3377","non functional"
"3378","functional"
"3379","functional"
"3380","non functional"
"3381","functional"
"3382","functional"
"3383","functional"
"3384","non functional"
"3385","functional"
"3386","functional"
"3387","functional"
"3388","non functional"
"3389","functional"
"3390","functional"
"3391","functional"
"3392","functional"
"3393","non functional"
"3394","non functional"
"3395","functional"
"3396","non functional"
"3397","functional"
"3398","non functional"
"3399","non functional"
"3400","non functional"
"3401","non functional"
"3402","non functional"
"3403","non functional"
"3404","non functional"
"3405","functional"
"3406","functional"
"3407","functional"
"3408","functional"
"3409","functional"
"3410","non functional"
"3411","non functional"
"3412","non functional"
"3413","non functional"
"3414","non functional"
"3415","non functional"
"3416","non functional"
"3417","functional"
"3418","functional"
"3419","non functional"
"3420","functional"
"3421","non functional"
"3422","non functional"
"3423","non functional"
"3424","functional"
"3425","functional"
"3426","non functional"
"3427","non functional"
"3428","functional"
"3429","functional"
"3430","non functional"
"3431","non functional"
"3432","non functional"
"3433","non functional"
"3434","non functional"
"3435","functional"
"3436","functional"
"3437","non functional"
"3438","functional"
"3439","functional"
"3440","non functional"
"3441","functional"
"3442","functional"
"3443","non functional"
"3444","functional"
"3445","functional"
"3446","functional"
"3447","non functional"
"3448","functional"
"3449","non functional"
"3450","functional"
"3451","non functional"
"3452","non functional"
"3453","non functional"
"3454","functional"
"3455","non functional"
"3456","non functional"
"3457","non functional"
"3458","non functional"
"3459","functional"
"3460","functional"
"3461","non functional"
"3462","non functional"
"3463","non functional"
"3464","functional"
"3465","functional"
"3466","functional"
"3467","functional"
"3468","non functional"
"3469","functional"
"3470","functional"
"3471","functional"
"3472","functional"
"3473","non functional"
"3474","functional"
"3475","functional"
"3476","functional"
"3477","functional"
"3478","functional"
"3479","functional"
"3480","functional"
"3481","functional"
"3482","functional"
"3483","functional"
"3484","functional"
"3485","non functional"
"3486","functional"
"3487","functional"
"3488","non functional"
"3489","non functional"
"3490","functional"
"3491","non functional"
"3492","non functional"
"3493","non functional"
"3494","functional"
"3495","non functional"
"3496","functional"
"3497","non functional"
"3498","non functional"
"3499","non functional"
"3500","non functional"
"3501","non functional"
"3502","functional"
"3503","non functional"
"3504","functional"
"3505","non functional"
"3506","functional"
"3507","functional"
"3508","functional"
"3509","functional"
"3510","non functional"
"3511","non functional"
"3512","non functional"
"3513","non functional"
"3514","functional"
"3515","functional"
"3516","functional"
"3517","non functional"
"3518","functional"
"3519","non functional"
"3520","non functional"
"3521","functional"
"3522","non functional"
"3523","functional"
"3524","non functional"
"3525","functional"
"3526","non functional"
"3527","non functional"
"3528","non functional"
"3529","functional"
"3530","functional"
"3531","functional"
"3532","non functional"
"3533","non functional"
"3534","functional"
"3535","functional"
"3536","non functional"
"3537","functional"
"3538","non functional"
"3539","functional"
"3540","functional"
"3541","non functional"
"3542","non functional"
"3543","non functional"
"3544","non functional"
"3545","functional"
"3546","non functional"
"3547","non functional"
"3548","functional"
"3549","non functional"
"3550","functional"
"3551","non functional"
"3552","functional"
"3553","non functional"
"3554","non functional"
"3555","functional"
"3556","non functional"
"3557","functional"
"3558","non functional"
"3559","functional"
"3560","functional"
"3561","non functional"
"3562","non functional"
"3563","non functional"
"3564","non functional"
"3565","non functional"
"3566","non functional"
"3567","functional"
"3568","non functional"
"3569","functional"
"3570","non functional"
"3571","functional"
"3572","non functional"
"3573","non functional"
"3574","non functional"
"3575","functional"
"3576","non functional"
"3577","non functional"
"3578","functional"
"3579","non functional"
"3580","non functional"
"3581","non functional"
"3582","non functional"
"3583","functional"
"3584","non functional"
"3585","non functional"
"3586","non functional"
"3587","functional"
"3588","functional"
"3589","non functional"
"3590","functional"
"3591","functional"
"3592","non functional"
"3593","non functional"
"3594","non functional"
"3595","functional"
"3596","non functional"
"3597","functional"
"3598","non functional"
"3599","non functional"
"3600","non functional"
"3601","functional"
"3602","functional"
"3603","non functional"
"3604","non functional"
"3605","non functional"
"3606","functional"
"3607","non functional"
"3608","non functional"
"3609","functional"
"3610","functional"
"3611","functional"
"3612","non functional"
"3613","functional"
"3614","functional"
"3615","non functional"
"3616","functional"
"3617","functional"
"3618","non functional"
"3619","non functional"
"3620","functional"
"3621","functional"
"3622","functional"
"3623","functional"
"3624","functional"
"3625","non functional"
"3626","functional"
"3627","non functional"
"3628","non functional"
"3629","non functional"
"3630","non functional"
"3631","functional"
"3632","functional"
"3633","non functional"
"3634","non functional"
"3635","functional"
"3636","functional"
"3637","non functional"
"3638","non functional"
"3639","functional"
"3640","non functional"
"3641","non functional"
"3642","functional"
"3643","functional"
"3644","functional"
"3645","non functional"
"3646","functional"
"3647","functional"
"3648","non functional"
"3649","functional"
"3650","functional"
"3651","non functional"
"3652","non functional"
"3653","functional"
"3654","non functional"
"3655","non functional"
"3656","non functional"
"3657","non functional"
"3658","non functional"
"3659","non functional"
"3660","non functional"
"3661","functional"
"3662","functional"
"3663","non functional"
"3664","non functional"
"3665","non functional"
"3666","functional"
"3667","non functional"
"3668","functional"
"3669","functional"
"3670","functional"
"3671","non functional"
"3672","non functional"
"3673","non functional"
"3674","functional"
"3675","functional"
"3676","non functional"
"3677","functional"
"3678","functional"
"3679","functional"
"3680","functional"
"3681","non functional"
"3682","non functional"
"3683","functional"
"3684","functional"
"3685","non functional"
"3686","functional"
"3687","functional"
"3688","non functional"
"3689","functional"
"3690","non functional"
"3691","non functional"
"3692","functional"
"3693","functional"
"3694","functional"
"3695","non functional"
"3696","functional"
"3697","functional"
"3698","functional"
"3699","non functional"
"3700","non functional"
"3701","non functional"
"3702","functional"
"3703","non functional"
"3704","non functional"
"3705","functional"
"3706","functional"
"3707","non functional"
"3708","functional"
"3709","non functional"
"3710","non functional"
"3711","functional"
"3712","non functional"
"3713","functional"
"3714","functional"
"3715","functional"
"3716","non functional"
"3717","non functional"
"3718","non functional"
"3719","non functional"
"3720","non functional"
"3721","non functional"
"3722","functional"
"3723","functional"
"3724","non functional"
"3725","non functional"
"3726","functional"
"3727","functional"
"3728","functional"
"3729","non functional"
"3730","functional"
"3731","non functional"
"3732","functional"
"3733","functional"
"3734","non functional"
"3735","functional"
"3736","non functional"
"3737","non functional"
"3738","non functional"
"3739","functional"
"3740","functional"
"3741","non functional"
"3742","functional"
"3743","functional"
"3744","non functional"
"3745","functional"
"3746","functional"
"3747","non functional"
"3748","functional"
"3749","non functional"
"3750","non functional"
"3751","functional"
"3752","non functional"
"3753","non functional"
"3754","non functional"
"3755","non functional"
"3756","functional"
"3757","functional"
"3758","functional"
"3759","functional"
"3760","non functional"
"3761","non functional"
"3762","non functional"
"3763","non functional"
"3764","non functional"
"3765","non functional"
"3766","functional"
"3767","non functional"
"3768","non functional"
"3769","functional"
"3770","non functional"
"3771","functional"
"3772","functional"
"3773","functional"
"3774","functional"
"3775","functional"
"3776","non functional"
"3777","functional"
"3778","functional"
"3779","functional"
"3780","non functional"
"3781","functional"
"3782","functional"
"3783","functional"
"3784","non functional"
"3785","non functional"
"3786","non functional"
"3787","non functional"
"3788","functional"
"3789","non functional"
"3790","functional"
"3791","functional"
"3792","functional"
"3793","non functional"
"3794","functional"
"3795","non functional"
"3796","functional"
"3797","non functional"
"3798","non functional"
"3799","non functional"
"3800","functional"
"3801","non functional"
"3802","functional"
"3803","non functional"
"3804","non functional"
"3805","functional"
"3806","non functional"
"3807","functional"
"3808","non functional"
"3809","functional"
"3810","non functional"
"3811","functional"
"3812","non functional"
"3813","functional"
"3814","non functional"
"3815","functional"
"3816","functional"
"3817","functional"
"3818","non functional"
"3819","non functional"
"3820","non functional"
"3821","non functional"
"3822","functional"
"3823","non functional"
"3824","non functional"
"3825","functional"
"3826","functional"
"3827","non functional"
"3828","non functional"
"3829","functional"
"3830","functional"
"3831","non functional"
"3832","functional"
"3833","non functional"
"3834","functional"
"3835","functional"
"3836","non functional"
"3837","functional"
"3838","non functional"
"3839","functional"
"3840","functional"
"3841","functional"
"3842","functional"
"3843","functional"
"3844","functional"
"3845","non functional"
"3846","functional"
"3847","functional"
"3848","functional"
"3849","non functional"
"3850","non functional"
"3851","non functional"
"3852","non functional"
"3853","functional"
"3854","non functional"
"3855","functional"
"3856","non functional"
"3857","functional"
"3858","functional"
"3859","functional"
"3860","functional"
"3861","functional"
"3862","non functional"
"3863","non functional"
"3864","non functional"
"3865","functional"
"3866","non functional"
"3867","non functional"
"3868","non functional"
"3869","non functional"
"3870","non functional"
"3871","non functional"
"3872","functional"
"3873","functional"
"3874","non functional"
"3875","functional"
"3876","functional"
"3877","non functional"
"3878","functional"
"3879","non functional"
"3880","non functional"
"3881","non functional"
"3882","functional"
"3883","functional"
"3884","non functional"
"3885","functional"
"3886","non functional"
"3887","functional"
"3888","functional"
"3889","non functional"
"3890","functional"
"3891","functional"
"3892","functional"
"3893","functional"
"3894","non functional"
"3895","non functional"
"3896","non functional"
"3897","functional"
"3898","non functional"
"3899","functional"
"3900","functional"
"3901","functional"
"3902","non functional"
"3903","functional"
"3904","non functional"
"3905","functional"
"3906","functional"
"3907","functional"
"3908","non functional"
"3909","functional"
"3910","functional"
"3911","non functional"
"3912","functional"
"3913","non functional"
"3914","non functional"
"3915","non functional"
"3916","functional"
"3917","functional"
"3918","functional"
"3919","non functional"
"3920","functional"
"3921","functional"
"3922","non functional"
"3923","non functional"
"3924","non functional"
"3925","functional"
"3926","non functional"
"3927","non functional"
"3928","non functional"
"3929","functional"
"3930","non functional"
"3931","non functional"
"3932","non functional"
"3933","functional"
"3934","functional"
"3935","non functional"
"3936","non functional"
"3937","functional"
"3938","non functional"
"3939","non functional"
"3940","functional"
"3941","functional"
"3942","functional"
"3943","functional"
"3944","functional"
"3945","non functional"
"3946","functional"
"3947","non functional"
"3948","functional"
"3949","functional"
"3950","functional"
"3951","functional"
"3952","non functional"
"3953","non functional"
"3954","non functional"
"3955","functional"
"3956","non functional"
"3957","non functional"
"3958","functional"
"3959","non functional"
"3960","non functional"
"3961","functional"
"3962","functional"
"3963","functional"
"3964","functional"
"3965","non functional"
"3966","functional"
"3967","functional"
"3968","functional"
"3969","functional"
"3970","non functional"
"3971","non functional"
"3972","functional"
"3973","functional"
"3974","non functional"
"3975","functional"
"3976","functional"
"3977","non functional"
"3978","functional"
"3979","non functional"
"3980","functional"
"3981","functional"
"3982","functional"
"3983","non functional"
"3984","functional"
"3985","functional"
"3986","functional"
"3987","non functional"
"3988","functional"
"3989","non functional"
"3990","functional"
"3991","non functional"
"3992","functional"
"3993","functional"
"3994","non functional"
"3995","functional"
"3996","non functional"
"3997","non functional"
"3998","functional"
"3999","non functional"
"4000","non functional"
"4001","functional"
"4002","functional"
"4003","functional"
"4004","non functional"
"4005","functional"
"4006","functional"
"4007","functional"
"4008","non functional"
"4009","functional"
"4010","non functional"
"4011","functional"
"4012","non functional"
"4013","non functional"
"4014","functional"
"4015","non functional"
"4016","non functional"
"4017","functional"
"4018","non functional"
"4019","functional"
"4020","functional"
"4021","non functional"
"4022","non functional"
"4023","functional"
"4024","functional"
"4025","functional"
"4026","functional"
"4027","non functional"
"4028","functional"
"4029","non functional"
"4030","non functional"
"4031","non functional"
"4032","non functional"
"4033","non functional"
"4034","non functional"
"4035","non functional"
"4036","functional"
"4037","functional"
"4038","functional"
"4039","functional"
"4040","non functional"
"4041","non functional"
"4042","non functional"
"4043","non functional"
"4044","non functional"
"4045","non functional"
"4046","non functional"
"4047","functional"
"4048","functional"
"4049","functional"
"4050","non functional"
"4051","non functional"
"4052","functional"
"4053","non functional"
"4054","non functional"
"4055","non functional"
"4056","non functional"
"4057","functional"
"4058","functional"
"4059","functional"
"4060","functional"
"4061","functional"
"4062","non functional"
"4063","functional"
"4064","non functional"
"4065","functional"
"4066","functional"
"4067","functional"
"4068","functional"
"4069","functional"
"4070","functional"
"4071","non functional"
"4072","functional"
"4073","functional"
"4074","functional"
"4075","non functional"
"4076","functional"
"4077","functional"
"4078","functional"
"4079","non functional"
"4080","non functional"
"4081","functional"
"4082","functional"
"4083","non functional"
"4084","functional"
"4085","non functional"
"4086","non functional"
"4087","functional"
"4088","non functional"
"4089","non functional"
"4090","non functional"
"4091","non functional"
"4092","non functional"
"4093","functional"
"4094","functional"
"4095","non functional"
"4096","non functional"
"4097","non functional"
"4098","functional"
"4099","functional"
"4100","non functional"
"4101","non functional"
"4102","non functional"
"4103","functional"
"4104","functional"
"4105","non functional"
"4106","functional"
"4107","functional"
"4108","non functional"
"4109","functional"
"4110","functional"
"4111","functional"
"4112","functional"
"4113","non functional"
"4114","non functional"
"4115","non functional"
"4116","non functional"
"4117","functional"
"4118","functional"
"4119","non functional"
"4120","non functional"
"4121","functional"
"4122","non functional"
"4123","functional"
"4124","non functional"
"4125","functional"
"4126","functional"
"4127","non functional"
"4128","non functional"
"4129","functional"
"4130","functional"
"4131","functional"
"4132","non functional"
"4133","non functional"
"4134","non functional"
"4135","functional"
"4136","functional"
"4137","non functional"
"4138","functional"
"4139","functional"
"4140","functional"
"4141","non functional"
"4142","functional"
"4143","non functional"
"4144","non functional"
"4145","functional"
"4146","non functional"
"4147","non functional"
"4148","functional"
"4149","non functional"
"4150","functional"
"4151","non functional"
"4152","functional"
"4153","non functional"
"4154","functional"
"4155","functional"
"4156","functional"
"4157","non functional"
"4158","non functional"
"4159","functional"
"4160","functional"
"4161","non functional"
"4162","functional"
"4163","functional"
"4164","non functional"
"4165","functional"
"4166","non functional"
"4167","non functional"
"4168","non functional"
"4169","non functional"
"4170","functional"
"4171","non functional"
"4172","non functional"
"4173","functional"
"4174","functional"
"4175","non functional"
"4176","non functional"
"4177","non functional"
"4178","non functional"
"4179","functional"
"4180","functional"
"4181","non functional"
"4182","non functional"
"4183","functional"
"4184","non functional"
"4185","functional"
"4186","functional"
"4187","non functional"
"4188","non functional"
"4189","non functional"
"4190","functional"
"4191","functional"
"4192","functional"
"4193","non functional"
"4194","functional"
"4195","non functional"
"4196","functional"
"4197","non functional"
"4198","non functional"
"4199","functional"
"4200","non functional"
"4201","functional"
"4202","non functional"
"4203","non functional"
"4204","non functional"
"4205","non functional"
"4206","non functional"
"4207","non functional"
"4208","functional"
"4209","functional"
"4210","non functional"
"4211","functional"
"4212","non functional"
"4213","non functional"
"4214","non functional"
"4215","functional"
"4216","non functional"
"4217","functional"
"4218","functional"
"4219","functional"
"4220","non functional"
"4221","functional"
"4222","functional"
"4223","non functional"
"4224","non functional"
"4225","functional"
"4226","functional"
"4227","functional"
"4228","non functional"
"4229","non functional"
"4230","non functional"
"4231","non functional"
"4232","functional"
"4233","functional"
"4234","non functional"
"4235","non functional"
"4236","non functional"
"4237","functional"
"4238","non functional"
"4239","non functional"
"4240","functional"
"4241","non functional"
"4242","functional"
"4243","functional"
"4244","non functional"
"4245","non functional"
"4246","functional"
"4247","functional"
"4248","functional"
"4249","non functional"
"4250","functional"
"4251","functional"
"4252","non functional"
"4253","non functional"
"4254","non functional"
"4255","functional"
"4256","functional"
"4257","non functional"
"4258","non functional"
"4259","functional"
"4260","non functional"
"4261","non functional"
"4262","functional"
"4263","functional"
"4264","functional"
"4265","non functional"
"4266","non functional"
"4267","non functional"
"4268","non functional"
"4269","functional"
"4270","non functional"
"4271","non functional"
"4272","functional"
"4273","functional"
"4274","functional"
"4275","non functional"
"4276","non functional"
"4277","functional"
"4278","functional"
"4279","functional"
"4280","functional"
"4281","functional"
"4282","functional"
"4283","non functional"
"4284","non functional"
"4285","non functional"
"4286","functional"
"4287","functional"
"4288","non functional"
