Id,Amount_of_water,Gps_height,Waterpointname,Waterpoint_type,Basin_name,Village,Regionname,Region_code,Wardname,District_code,Population,Public_meeting,Organization_funding,Organization_surveyed,Scheme_management,SchemeName,Permit,Company_installed,Management,Management_group,Extraction_type,Extraction_type_group,Extraction_type_class,Payment,Payment_type,Water_quality,Quality_group,Quantity,Quantity_group,Source,Source_type,Source_class,Waterpoint_type_group
63102,0,0,waterpoint596,hand pump,basin5,village7163,region21,19,ward1929,4,0,TRUE,Iorg158,DataConsultantLtd,VWC,,TRUE,IORG158,vwc,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
55596,300,1627,waterpoint19049,communal standpipe,basin7,village17550,region12,11,ward1289,4,40,TRUE,Org_1018,DataConsultantLtd,VWC,SCM1846,FALSE,IORG1388,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
59099,0,1270,waterpoint18877,communal standpipe,basin6,village5961,region15,3,ward825,7,1,TRUE,Iorg1885,DataConsultantLtd,Water Board,SCM1058,TRUE,IORG1885,water board,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
37953,0,0,waterpoint1584,hand pump,basin5,village4840,region6,17,ward1079,1,0,TRUE,Iorg981,DataConsultantLtd,VWC,,FALSE,IORG981,wug,user-group,india mark ii,india mark ii,handpump,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
34839,0,629,waterpoint5530,communal standpipe,basin7,village14977,region12,11,ward1895,7,40,TRUE,Org_1409,DataConsultantLtd,VWC,SCM2087,TRUE,Iorg1504,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe
30657,0,266,waterpoint4851,hand pump,basin8,village2380,region20,90,ward516,63,30,TRUE,Org_859,DataConsultantLtd,VWC,,TRUE,Iorg800,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,salty,salty,dry,dry,shallow well,shallow well,groundwater,hand pump
12555,0,1592,waterpoint10732,communal standpipe,basin1,village12012,region17,21,ward307,2,523,TRUE,Iorg1366,DataConsultantLtd,VWC,SCM1531,FALSE,IORG1366,vwc,user-group,gravity,gravity,gravity,never pay,never pay,unknown,unknown,insufficient,insufficient,spring,spring,groundwater,communal standpipe
13520,500,1659,waterpoint2635,hand pump,basin3,village16050,region4,15,ward832,3,350,TRUE,Org_72,DataConsultantLtd,VWC,,FALSE,IORG679,vwc,user-group,swn 80,swn 80,handpump,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
66051,0,0,waterpoint8917,communal standpipe,basin5,village13884,region13,18,ward634,1,0,TRUE,Org_1409,DataConsultantLtd,,,TRUE,IORG1388,other,other,gravity,gravity,gravity,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
14335,0,1427,waterpoint26887,hand pump,basin5,village4005,region18,20,ward1107,3,350,FALSE,Iorg16,DataConsultantLtd,VWC,,TRUE,IORG16,vwc,user-group,afridev,afridev,handpump,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump
49677,0,1218,waterpoint8315,communal standpipe,basin1,village17891,region1,2,ward1530,6,1100,TRUE,Iorg86,DataConsultantLtd,VWC,SCM184,TRUE,IORG86,parastatal,parastatal,gravity,gravity,gravity,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
2501,0,434,waterpoint6217,communal standpipe,basin8,village14462,region20,9,ward116,4,1,TRUE,Org_1355,DataConsultantLtd,Water Board,SCM115,TRUE,IORG1455,vwc,user-group,submersible,submersible,submersible,never pay,never pay,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe
71602,10,1157,waterpoint10362,communal standpipe,basin6,village13354,region15,3,ward1981,5,50,TRUE,Iorg1202,DataConsultantLtd,Water Board,SCM1979,TRUE,IORG1202,water board,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
49799,0,0,waterpoint14093,hand pump,basin4,village9463,region8,14,ward93,3,0,TRUE,Org_761,DataConsultantLtd,VWC,SCM893,TRUE,Iorg694,vwc,user-group,other,other,other,never pay,never pay,coloured,colored,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
52271,0,0,waterpoint6595,communal standpipe,basin1,village7720,region11,1,ward1741,1,0,TRUE,Org_1645,DataConsultantLtd,VWC,SCM1030,FALSE,Iorg1388,vwc,user-group,cemo,other motorpump,motorpump,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
59571,0,1401,waterpoint6198,communal standpipe,basin6,village3480,region15,3,ward326,3,38,FALSE,Org_461,DataConsultantLtd,VWC,SCM1507,TRUE,Iorg1359,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
61904,0,1571,waterpoint2807,communal standpipe,basin6,village3326,region15,3,ward1509,1,250,TRUE,Org_1270,DataConsultantLtd,Company,SCM1649,TRUE,Iorg1358,company,commercial,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
55327,500,465,waterpoint27052,hand pump,basin8,village2342,region5,10,ward396,1,1,TRUE,Iorg800,DataConsultantLtd,VWC,,FALSE,IORG800,vwc,user-group,swn 80,swn 80,handpump,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
35012,50,353,waterpoint8616,communal standpipe,basin8,village10061,region20,90,ward291,33,90,TRUE,Iorg1847,DataConsultantLtd,VWC,,TRUE,IORG1847,vwc,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
20810,0,0,waterpoint33735,communal standpipe,basin3,village532,region19,12,ward537,6,0,TRUE,Org_75,DataConsultantLtd,VWC,,TRUE,Iorg682,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,lake,river/lake,surface,communal standpipe
43697,100,-5,waterpoint29073,other,basin6,village8219,region9,4,ward270,5,300,FALSE,Org_265,DataConsultantLtd,Private operator,,FALSE,Iorg319,private operator,commercial,other,other,other,pay per bucket,per bucket,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other
26040,0,0,waterpoint3865,hand pump,basin1,village4694,region6,17,ward705,3,0,TRUE,Iorg1398,DataConsultantLtd,WUG,,TRUE,IORG1398,wug,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
33980,0,0,waterpoint7617,hand pump,basin4,village8487,region8,14,ward1938,1,0,TRUE,Iorg567,DataConsultantLtd,VWC,,TRUE,IORG567,vwc,user-group,afridev,afridev,handpump,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
26875,0,0,waterpoint26232,communal standpipe,basin7,village18839,region19,12,ward1297,7,0,TRUE,Org_1409,DataConsultantLtd,WUA,,TRUE,Iorg1388,wua,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
29868,20,847,waterpoint9464,communal standpipe multiple,basin6,village15068,region15,3,ward1554,6,17,TRUE,Org_236,DataConsultantLtd,Water authority,SCM732,TRUE,IORG2124,water authority,commercial,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
56851,20,439,waterpoint8315,communal standpipe,basin9,village8556,region2,5,ward743,1,300,TRUE,Iorg1345,DataConsultantLtd,VWC,SCM633,TRUE,IORG1345,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
16017,0,1067,waterpoint8315,other,basin2,village12124,region5,10,ward350,5,400,TRUE,Org_1233,DataConsultantLtd,WUG,,FALSE,Iorg1310,wug,user-group,other,other,other,pay when scheme fails,on failure,soft,good,dry,dry,shallow well,shallow well,groundwater,other
68405,500,142,waterpoint26669,hand pump,basin9,village11273,region2,5,ward1114,2,400,TRUE,Org_1475,DataConsultantLtd,VWC,,TRUE,Iorg504,vwc,user-group,swn 80,swn 80,handpump,pay monthly,monthly,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump
11767,10,1082,waterpoint1043,communal standpipe,basin6,village18150,region15,3,ward1980,5,20,TRUE,Iorg1202,DataConsultantLtd,Water Board,SCM1979,TRUE,IORG1202,water board,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
569,0,0,waterpoint26096,communal standpipe,basin2,village6687,region19,12,ward1381,4,0,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM1383,,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
2756,0,2148,waterpoint10146,communal standpipe,basin2,village5910,region12,11,ward1290,4,20,TRUE,Org_1485,DataConsultantLtd,VWC,SCM1407,TRUE,IORG1602,vwc,user-group,gravity,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
2168,0,0,waterpoint32246,communal standpipe,basin5,village6739,region13,18,ward1552,1,0,TRUE,Org_1409,DataConsultantLtd,VWC,SCM466,TRUE,Iorg1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
62888,20,1789,waterpoint22455,communal standpipe,basin1,village12257,region17,21,ward188,3,251,TRUE,Org_95,DataConsultantLtd,VWC,SCM559,TRUE,IORG928,vwc,user-group,mono,mono,motorpump,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
19023,5,1370,waterpoint20105,communal standpipe,basin1,village81,region1,24,ward1183,30,150,TRUE,Iorg1366,DataConsultantLtd,VWC,SCM1343,TRUE,IORG1366,vwc,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
502,0,0,waterpoint1137,communal standpipe multiple,basin1,village16990,region6,17,ward1759,2,0,TRUE,Org_1376,DataConsultantLtd,VWC,SCM1924,FALSE,Iorg1477,vwc,user-group,gravity,gravity,gravity,other,other,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe
3280,0,0,waterpoint7302,hand pump,basin5,village13986,region13,18,ward1044,7,0,TRUE,Org_393,DataConsultantLtd,VWC,,TRUE,IORG340,unknown,unknown,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
13127,250,1315,waterpoint31640,communal standpipe,basin4,village1062,region14,16,ward417,2,840,TRUE,Iorg1388,DataConsultantLtd,Water authority,SCM2657,TRUE,IORG1388,water board,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe
70524,0,0,waterpoint10136,hand pump,basin5,village6734,region13,18,ward765,30,0,TRUE,Org_373,DataConsultantLtd,VWC,,FALSE,Iorg329,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump
2030,0,271,waterpoint32681,communal standpipe,basin7,village15973,region2,5,ward261,3,200,TRUE,Org_1409,DataConsultantLtd,WUA,SCM269,TRUE,Iorg504,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
779,1200,1411,waterpoint5530,communal standpipe,basin7,village17748,region12,11,ward1925,2,0,TRUE,Iorg1388,DataConsultantLtd,WUA,SCM1825,TRUE,IORG1388,wua,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
43973,0,1580,waterpoint16072,communal standpipe,basin6,village9029,region15,3,ward1528,1,1,TRUE,Org_1635,DataConsultantLtd,Company,SCM344,TRUE,IORG1770,company,commercial,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
52971,0,1275,waterpoint8315,communal standpipe,basin6,village1297,region17,21,ward1584,5,200,TRUE,Org_95,DataConsultantLtd,VWC,SCM95,TRUE,IORG918,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
69321,0,1401,waterpoint27607,communal standpipe,basin2,village2308,region5,10,ward48,3,60,FALSE,Org_1233,DataConsultantLtd,VWC,SCM1262,TRUE,Iorg1310,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
50035,1000,0,waterpoint6524,communal standpipe,basin6,village11914,region9,4,ward1964,8,50,TRUE,Org_1885,DataConsultantLtd,Private operator,SCM2192,TRUE,IORG1388,private operator,commercial,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
46995,0,-3,waterpoint30360,hand pump,basin9,village7907,region3,6,ward2037,4,300,TRUE,Org_1054,DataConsultantLtd,VWC,,FALSE,Iorg1071,vwc,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
6345,0,1373,waterpoint35912,communal standpipe,basin4,village14743,region14,16,ward1241,1,220,TRUE,Org_1552,DataConsultantLtd,VWC,SCM1163,FALSE,IORG1388,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
14109,0,0,waterpoint21612,hand pump,basin1,village12837,region6,17,ward1392,8,0,FALSE,Org_566,DataConsultantLtd,WUG,,FALSE,Iorg1388,wug,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
24726,0,435,waterpoint33430,hand pump,basin7,village12338,region2,5,ward1977,3,200,TRUE,Iorg1388,DataConsultantLtd,,,TRUE,IORG1388,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
60632,1000,1326,waterpoint30733,communal standpipe,basin6,village16696,region15,3,ward347,3,32,TRUE,Org_901,DataConsultantLtd,Water authority,SCM846,TRUE,Iorg859,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
17392,0,0,waterpoint20253,hand pump,basin5,village136,region6,17,ward78,3,0,TRUE,Org_1309,DataConsultantLtd,WUG,,TRUE,Iorg1398,wug,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
15095,0,1601,waterpoint14626,communal standpipe multiple,basin6,village8638,region1,2,ward1333,2,200,TRUE,Org_373,DataConsultantLtd,VWC,SCM292,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
49678,0,1058,waterpoint26555,communal standpipe,basin8,village18958,region5,10,ward1575,3,50,,Org_1409,DataConsultantLtd,VWC,SCM1332,TRUE,Iorg1510,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
3651,0,0,waterpoint37383,hand pump,basin1,village12131,region6,17,ward1987,2,0,TRUE,Org_300,DataConsultantLtd,WUG,,FALSE,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
60591,0,0,waterpoint8315,hand pump,basin4,village1119,region21,19,ward1467,6,0,TRUE,Org_1460,DataConsultantLtd,VWC,,TRUE,Iorg1388,vwc,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump
6513,2000,1971,waterpoint5530,communal standpipe,basin2,village12455,region12,11,ward1831,3,0,TRUE,Org_1409,DataConsultantLtd,VWC,SCM201,FALSE,IORG1256,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
72775,5,969,waterpoint20905,communal standpipe,basin6,village10383,region15,3,ward1242,5,1,TRUE,Org_1391,DataConsultantLtd,Water Board,SCM896,TRUE,Iorg1202,water board,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
4121,0,1865,waterpoint28235,communal standpipe,basin1,village748,region1,2,ward695,2,150,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM54,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
35512,200,729,waterpoint2318,communal standpipe,basin9,village3598,region2,5,ward1668,1,70,TRUE,Org_686,DataConsultantLtd,VWC,SCM1669,TRUE,IORG626,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe
6705,500,1272,waterpoint21665,communal standpipe multiple,basin4,village4047,region14,16,ward415,2,350,TRUE,Org_1409,DataConsultantLtd,Water authority,,FALSE,Iorg1510,vwc,user-group,ksb,submersible,submersible,other,other,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
73504,0,0,waterpoint10130,hand pump,basin3,village3398,region19,12,ward537,6,0,TRUE,Org_1653,DataConsultantLtd,VWC,,FALSE,Iorg1793,vwc,user-group,nira/tanira,nira/tanira,handpump,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
59576,0,1317,waterpoint15449,improved spring,basin4,village5238,region14,16,ward660,1,250,TRUE,Iorg708,DataConsultantLtd,VWC,,FALSE,IORG708,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,improved spring
63080,0,1538,waterpoint5530,hand pump,basin7,village11095,region12,11,ward772,2,0,FALSE,Iorg1388,DataConsultantLtd,VWC,,TRUE,IORG1388,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump
53525,1500,0,waterpoint21703,communal standpipe,basin9,village12306,region9,4,ward421,7,450,TRUE,Org_825,DataConsultantLtd,VWC,SCM838,TRUE,IORG762,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,unknown,unknown,spring,spring,groundwater,communal standpipe
36109,0,1136,waterpoint31244,communal standpipe,basin6,village17032,region15,3,ward825,7,1,TRUE,Iorg1840,DataConsultantLtd,Water Board,SCM811,TRUE,IORG1840,water board,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
73968,0,0,waterpoint25771,hand pump,basin1,village16567,region11,1,ward1247,1,0,TRUE,Iorg1388,DataConsultantLtd,WUG,SCM1880,FALSE,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
74022,50,347,waterpoint10958,hand pump,basin8,village5571,region16,8,ward505,3,1300,TRUE,Iorg1449,DataConsultantLtd,VWC,SCM32,FALSE,IORG1449,vwc,user-group,nira/tanira,nira/tanira,handpump,pay per bucket,per bucket,salty,salty,seasonal,seasonal,machine dbh,borehole,groundwater,hand pump
14169,0,0,waterpoint31016,communal standpipe,basin5,village807,region13,18,ward538,1,0,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM661,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
67251,0,1194,waterpoint6256,communal standpipe,basin6,village7507,region1,2,ward28,2,150,TRUE,Org_1409,DataConsultantLtd,VWC,SCM2397,TRUE,Iorg1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
31617,0,717,waterpoint18658,communal standpipe,basin6,village17784,region15,3,ward1001,4,1,TRUE,Org_1409,DataConsultantLtd,Water authority,SCM1251,TRUE,Iorg1510,water authority,commercial,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
44,50,521,waterpoint29568,communal standpipe,basin6,village18857,region9,4,ward1706,6,700,TRUE,Iorg1557,DataConsultantLtd,VWC,SCM1352,TRUE,IORG1557,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
31309,0,1991,waterpoint7367,communal standpipe,basin1,village17021,region1,2,ward313,1,1,TRUE,Iorg1388,DataConsultantLtd,Parastatal,SCM2029,,IORG1388,parastatal,parastatal,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
51610,250,1186,waterpoint20841,communal standpipe,basin4,village15192,region14,16,ward41,2,620,TRUE,Org_1625,DataConsultantLtd,Water authority,SCM2307,TRUE,Iorg1762,water board,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
25147,0,920,waterpoint34447,communal standpipe,basin6,village14066,region15,3,ward1767,2,50,TRUE,Iorg1359,DataConsultantLtd,Water Board,SCM2586,FALSE,IORG1359,water board,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
41010,150,836,waterpoint29491,hand pump,basin8,village17356,region5,10,ward497,5,360,TRUE,Iorg1310,DataConsultantLtd,WUG,,FALSE,IORG1310,wug,user-group,swn 80,swn 80,handpump,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
69802,500,1344,waterpoint37034,improved spring,basin4,village17509,region14,16,ward401,2,456,TRUE,Org_373,DataConsultantLtd,Water authority,,FALSE,IORG329,vwc,user-group,other,other,other,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,improved spring
69864,0,0,waterpoint36303,hand pump,basin4,village13591,region6,17,ward1142,3,0,TRUE,Org_972,DataConsultantLtd,,,TRUE,IORG1024,wug,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump
25939,0,0,waterpoint10991,communal standpipe,basin3,village19148,region19,12,ward205,1,0,TRUE,Org_1409,DataConsultantLtd,VWC,,TRUE,Iorg1510,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
34522,0,0,waterpoint13063,hand pump,basin5,village9535,region21,19,ward1489,6,0,TRUE,Org_1460,DataConsultantLtd,VWC,,TRUE,Iorg1388,vwc,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,unknown,unknown,dry,dry,spring,spring,groundwater,hand pump
1481,300,764,waterpoint5530,communal standpipe,basin7,village10201,region12,11,ward1336,1,1,TRUE,Iorg1309,DataConsultantLtd,VWC,SCM1449,TRUE,IORG1309,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
24570,1000,306,waterpoint13921,hand pump,basin7,village5183,region2,5,ward1931,4,300,TRUE,Iorg1388,DataConsultantLtd,,,TRUE,IORG1388,vwc,user-group,swn 80,swn 80,handpump,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
66277,50,1506,waterpoint4005,communal standpipe,basin1,village11406,region7,13,ward374,2,250,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM2029,,IORG1388,vwc,user-group,mono,mono,motorpump,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
60588,0,0,waterpoint11190,communal standpipe,basin5,village11529,region13,18,ward617,30,0,TRUE,Org_1460,DataConsultantLtd,VWC,SCM468,FALSE,Iorg1581,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
24752,10,1484,waterpoint10482,communal standpipe,basin6,village644,region15,3,ward1980,5,90,TRUE,Iorg1202,DataConsultantLtd,Water Board,SCM1980,TRUE,IORG1202,water board,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
36940,0,0,waterpoint8315,hand pump,basin3,village5225,region19,12,ward1844,1,0,TRUE,Iorg1510,DataConsultantLtd,VWC,,TRUE,IORG1510,vwc,user-group,afridev,afridev,handpump,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
18614,500,1442,waterpoint1748,hand pump,basin7,village17859,region12,11,ward1897,4,80,TRUE,Iorg859,DataConsultantLtd,VWC,,FALSE,IORG859,vwc,user-group,nira/tanira,nira/tanira,handpump,pay monthly,monthly,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump
6117,0,1307,waterpoint14958,hand pump,basin4,village14699,region14,16,ward745,1,290,TRUE,Org_770,DataConsultantLtd,VWC,,FALSE,Iorg708,vwc,user-group,india mark ii,india mark ii,handpump,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
19962,0,1327,waterpoint12682,communal standpipe,basin6,village6372,region1,2,ward601,7,96,TRUE,Org_974,DataConsultantLtd,VWC,SCM1912,TRUE,Iorg1259,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
65800,0,1300,waterpoint7302,communal standpipe,basin5,village14465,region21,19,ward498,1,1,TRUE,Org_1409,DataConsultantLtd,VWC,SCM166,TRUE,Iorg504,vwc,user-group,other,other,other,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe
22419,500,1848,waterpoint18339,communal standpipe,basin7,village14666,region12,11,ward2063,4,85,TRUE,Iorg1009,DataConsultantLtd,WUA,SCM2627,TRUE,IORG1009,wua,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
39882,50,-8,waterpoint35428,communal standpipe,basin9,village4335,region3,6,ward968,1,40,FALSE,Org_436,DataConsultantLtd,Company,SCM656,TRUE,IORG1299,private operator,commercial,ksb,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
50072,300,-4,waterpoint14009,communal standpipe,basin7,village1761,region3,60,ward256,53,1,TRUE,Org_1301,DataConsultantLtd,VWC,,TRUE,IORG1388,vwc,user-group,mono,mono,motorpump,other,other,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
2554,0,2148,waterpoint5530,communal standpipe,basin2,village17227,region12,11,ward2007,4,40,FALSE,Iorg415,DataConsultantLtd,VWC,SCM1413,TRUE,IORG415,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
37488,0,0,waterpoint36578,communal standpipe,basin2,village3476,region19,12,ward1389,4,0,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM1550,,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
61340,0,0,waterpoint1261,communal standpipe,basin3,village2975,region19,12,ward1157,6,0,FALSE,Org_1409,DataConsultantLtd,VWC,,TRUE,Iorg1359,vwc,user-group,submersible,submersible,submersible,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe
25178,0,1210,waterpoint34093,other,basin5,village17712,region21,19,ward1125,1,1020,TRUE,Iorg1388,DataConsultantLtd,,,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other
